binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The secretary ) ( performed . ) ),( ( ( The students ) ( that ( advised ( the secretary ) ) ) ) ( performed . ) ),subsequence,The secretary performed .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD performed)) (. .))),(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN secretary)))))) (VP (VBD performed)) (. .))),The students that advised the secretary performed .,sn_relative_clause_on_subject,temp39
( Managers ( performed . ) ),( ( Helpful managers ) ( performed . ) ),subsequence,Managers performed .,0,(ROOT (S (NP (NNS Managers)) (VP (VBD performed)) (. .))),(ROOT (S (NP (JJ Helpful) (NNS managers)) (VP (VBD performed)) (. .))),Helpful managers performed .,se_adjective,temp46
( Tourists ( danced . ) ),( ( Famous tourists ) ( danced . ) ),subsequence,Tourists danced .,0,(ROOT (S (NP (NNS Tourists)) (VP (VBD danced)) (. .))),(ROOT (S (NP (JJ Famous) (NNS tourists)) (VP (VBD danced)) (. .))),Famous tourists danced .,se_adjective,temp46
( ( The scientists ) ( ( admired ( the artist ) ) . ) ),"( ( If ( ( the scientists ) ( admired ( the artist ) ) ) ) ( , ( ( ( the actor ) ( helped ( the manager ) ) ) . ) ) )",constituent,The scientists admired the artist .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS scientists)) (VP (VBD admired) (NP (DT the) (NN artist))))) (, ,) (S (NP (DT the) (NN actor)) (VP (VBD helped) (NP (DT the) (NN manager)))) (. .)))","If the scientists admired the artist , the actor helped the manager .",cn_embedded_under_if,temp50
( ( The secretaries ) ( ( advised ( the actor ) ) . ) ),( ( The athlete ) ( ( remembered ( that ( ( the secretaries ) ( advised ( the actor ) ) ) ) ) . ) ),constituent,The secretaries advised the actor .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD remembered) (SBAR (IN that) (S (NP (DT the) (NNS secretaries)) (VP (VBD advised) (NP (DT the) (NN actor)))))) (. .))),The athlete remembered that the secretaries advised the actor .,ce_embedded_under_verb,temp61
( ( The artist ) ( ( believed ( the doctor ) ) . ) ),( ( The artist ) ( ( believed ( ( the doctor ) ( saw ( the secretaries ) ) ) ) . ) ),subsequence,The artist believed the doctor .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN doctor)) (VP (VBD saw) (NP (DT the) (NN secretaries)))))) (. .))),The artist believed the doctor saw the secretaries .,sn_NP/S,temp37
( ( The artists ) ( ( mentioned ( the senators ) ) . ) ),( ( ( The senators ) ( behind ( the artists ) ) ) ( ( mentioned ( the presidents ) ) . ) ),lexical_overlap,The artists mentioned the senators .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .))),(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .))),The senators behind the artists mentioned the presidents .,ln_preposition,temp2
( ( The president ) ( performed . ) ),"( ( If ( ( the artists ) ( stopped ( the judge ) ) ) ) ( , ( ( ( the president ) performed ) . ) ) )",constituent,The president performed .,1,(ROOT (S (NP (DT The) (NN president)) (VP (VBD performed)) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS artists)) (VP (VBD stopped) (NP (DT the) (NN judge))))) (, ,) (S (NP (DT the) (NN president)) (VP (VBD performed))) (. .)))","If the artists stopped the judge , the president performed .",cn_after_if_clause,temp51
( ( The judge ) ( ( admired ( the athletes ) ) . ) ),( ( The judge ) ( ( was ( admired ( by ( the athletes ) ) ) ) . ) ),lexical_overlap,The judge admired the athletes .,1,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .))),The judge was admired by the athletes .,ln_passive,temp20
( ( The artist ) ( ( helped ( in ( the library ) ) ) . ) ),( ( ( The artist ) ( helped ( in ( the library ) ) ) ) ( danced . ) ),subsequence,The artist helped in the library .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN library)))) (. .))),(ROOT (S (NP (NP (DT The) (NN artist)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD danced)) (. .))),The artist helped in the library danced .,sn_past_participle,temp40
( ( The tourist ) ( ( paid ( the scientists ) ) . ) ),( ( When ( ( the tourist ) paid ) ) ( ( the scientists ) ( ( advised ( the artists ) ) . ) ) ),subsequence,The tourist paid the scientists .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD paid) (NP (DT the) (NNS scientists))) (. .))),(ROOT (S (SBAR (IN When) (S (NP (DT the) (NN tourist)) (VP (VBD paid)))) (NP (DT the) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NN artists))) (. .))),When the tourist paid the scientists advised the artists .,sn_NP/Z,temp42
( ( The authors ) ( ( helped ( the presidents ) ) . ) ),( ( The managers ) ( ( hoped ( that ( ( the authors ) ( helped ( the presidents ) ) ) ) ) . ) ),constituent,The authors helped the presidents .,1,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD helped) (NP (DT the) (NN presidents))) (. .))),(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD hoped) (SBAR (IN that) (S (NP (DT the) (NNS authors)) (VP (VBD helped) (NP (DT the) (NN presidents)))))) (. .))),The managers hoped that the authors helped the presidents .,cn_embedded_under_verb,temp52
( ( The judge ) ( ( encouraged ( the managers ) ) . ) ),"( ( If ( ( the judge ) ( encouraged ( the managers ) ) ) ) ( , ( ( ( the lawyers ) ( supported ( the doctors ) ) ) . ) ) )",constituent,The judge encouraged the managers .,1,(ROOT (S (NP (DT The) (NN judge)) (VP (VBD encouraged) (NP (DT the) (NN managers))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN judge)) (VP (VBD encouraged) (NP (DT the) (NN managers))))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD supported) (NP (DT the) (NN doctors)))) (. .)))","If the judge encouraged the managers , the lawyers supported the doctors .",cn_embedded_under_if,temp50
( ( The senators ) ( ( introduced ( the lawyer ) ) . ) ),( ( The senators ) ( ( were ( introduced ( by ( the lawyer ) ) ) ) . ) ),lexical_overlap,The senators introduced the lawyer .,1,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .))),The senators were introduced by the lawyer .,ln_passive,temp21
( ( The presidents ) ( ( studied ( the banker ) ) . ) ),( ( When ( ( the presidents ) studied ) ) ( ( the banker ) ( ( contacted ( the lawyer ) ) . ) ) ),subsequence,The presidents studied the banker .,1,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD studied) (NP (DT the) (NN banker))) (. .))),(ROOT (S (SBAR (IN When) (S (NP (DT the) (NNS presidents)) (VP (VBD studied)))) (NP (DT the) (NN banker)) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .))),When the presidents studied the banker contacted the lawyer .,sn_NP/Z,temp42
( Actors ( ( encouraged ( the artists ) ) . ) ),( ( Young actors ) ( ( encouraged ( the artists ) ) . ) ),subsequence,Actors encouraged the artists .,0,(ROOT (S (NP (NNS Actors)) (VP (VBD encouraged) (NP (DT the) (NN artists))) (. .))),(ROOT (S (NP (JJ Young) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NN artists))) (. .))),Young actors encouraged the artists .,se_adjective,temp46
( ( The judges ) ( ran . ) ),"( ( ( The athletes ) waited ) ( , ( and ( ( ( the judges ) ran ) . ) ) ) )",constituent,The judges ran .,0,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD ran)) (. .))),"(ROOT (S (S (NP (DT The) (NNS athletes)) (VP (VBD waited))) (, ,) (CC and) (S (NP (DT the) (NNS judges)) (VP (VBD ran))) (. .)))","The athletes waited , and the judges ran .",ce_conjunction,temp63
( ( The student ) ( ( believed ( the manager ) ) . ) ),"( ( Unless ( ( the student ) ( believed ( the manager ) ) ) ) ( , ( ( ( the doctor ) waited ) . ) ) )",constituent,The student believed the manager .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (NP (DT the) (NN manager))) (. .))),"(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NN student)) (VP (VBD believed) (NP (DT the) (NN manager))))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD waited))) (. .)))","Unless the student believed the manager , the doctor waited .",cn_embedded_under_if,temp50
( ( The secretaries ) ( ( saw ( the student ) ) . ) ),( ( The senators ) ( ( knew ( that ( ( the secretaries ) ( saw ( the student ) ) ) ) ) . ) ),constituent,The secretaries saw the student .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD saw) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (NNS secretaries)) (VP (VBD saw) (NP (DT the) (NN student)))))) (. .))),The senators knew that the secretaries saw the student .,ce_embedded_under_verb,temp61
( ( The senators ) ( ( helped ( the professors ) ) . ) ),"( ( ( The doctor ) ( mentioned ( the tourists ) ) ) ( , ( or ( ( ( the senators ) ( helped ( the professors ) ) ) . ) ) ) )",constituent,The senators helped the professors .,1,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN professors))) (. .))),"(ROOT (S (S (NP (DT The) (NN doctor)) (VP (VBD mentioned) (NP (DT the) (NN tourists)))) (, ,) (CC or) (S (NP (DT the) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN professors)))) (. .)))","The doctor mentioned the tourists , or the senators helped the professors .",cn_disjunction,temp54
( ( The student ) ( ( called ( the judges ) ) . ) ),( Supposedly ( ( ( the student ) ( called ( the judges ) ) ) . ) ),constituent,The student called the judges .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (DT the) (NN judges))) (. .))),(ROOT (S (ADVP (RB Supposedly)) (S (NP (DT the) (NN student)) (VP (VBD called) (NP (DT the) (NN judges)))) (. .))),Supposedly the student called the judges .,cn_adverb,temp58
( ( The secretaries ) ( ( thanked ( the athlete ) ) . ) ),( ( The athlete ) ( ( was ( thanked ( by ( the secretaries ) ) ) ) . ) ),lexical_overlap,The secretaries thanked the athlete .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS secretaries))))) (. .))),The athlete was thanked by the secretaries .,le_passive,temp35
( ( The students ) ( ( recommended ( the artist ) ) . ) ),( ( The artist ) ( ( recommended ( ( the students ) ( that ( saw ( the senator ) ) ) ) ) . ) ),lexical_overlap,The students recommended the artist .,1,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (NP (DT the) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN senator))))))) (. .))),The artist recommended the students that saw the senator .,ln_relative_clause,temp14
( ( The bankers ) ( ( contacted ( the judge ) ) . ) ),"( ( If ( ( the presidents ) ( advised ( the athlete ) ) ) ) ( , ( ( ( the bankers ) ( contacted ( the judge ) ) ) . ) ) )",constituent,The bankers contacted the judge .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD contacted) (NP (DT the) (NN judge))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS presidents)) (VP (VBD advised) (NP (DT the) (NN athlete))))) (, ,) (S (NP (DT the) (NNS bankers)) (VP (VBD contacted) (NP (DT the) (NN judge)))) (. .)))","If the presidents advised the athlete , the bankers contacted the judge .",cn_after_if_clause,temp51
( ( The tourist ) ( resigned . ) ),"( ( ( In case ) ( ( the professors ) waited ) ) ( , ( ( ( the tourist ) resigned ) . ) ) )",constituent,The tourist resigned .,0,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD resigned)) (. .))),"(ROOT (S (SBAR (PP (IN In) (NP (NN case))) (S (NP (DT the) (NNS professors)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NN tourist)) (VP (VBD resigned))) (. .)))","In case the professors waited , the tourist resigned .",ce_after_since_clause,temp60
( ( The secretary ) ( ( contacted ( the actors ) ) . ) ),( ( ( The doctor ) ( that ( admired ( the secretary ) ) ) ) ( ( contacted ( the actors ) ) . ) ),subsequence,The secretary contacted the actors .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (DT the) (NN actors))) (. .))),(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN secretary)))))) (VP (VBD contacted) (NP (DT the) (NN actors))) (. .))),The doctor that admired the secretary contacted the actors .,sn_relative_clause_on_subject,temp39
( Professors ( ( recommended ( the doctors ) ) . ) ),( ( Famous professors ) ( ( recommended ( the doctors ) ) . ) ),subsequence,Professors recommended the doctors .,0,(ROOT (S (NP (NNS Professors)) (VP (VBD recommended) (NP (DT the) (NN doctors))) (. .))),(ROOT (S (NP (JJ Famous) (NNS professors)) (VP (VBD recommended) (NP (DT the) (NN doctors))) (. .))),Famous professors recommended the doctors .,se_adjective,temp46
( ( The presidents ) ( ( called ( the scientist ) ) . ) ),( ( The presidents ) ( ( called ( ( the scientist ) ( that resigned ) ) ) . ) ),subsequence,The presidents called the scientist .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD called) (NP (DT the) (NN scientist))) (. .))),(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD called) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned)))))) (. .))),The presidents called the scientist that resigned .,se_relative_clause_on_obj,temp48
( ( The presidents ) ( ( recommended ( the professor ) ) . ) ),( Clearly ( ( ( the presidents ) ( recommended ( the professor ) ) ) . ) ),constituent,The presidents recommended the professor .,0,(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .))),(ROOT (S (ADVP (RB Clearly)) (S (NP (DT the) (NNS presidents)) (VP (VBD recommended) (NP (DT the) (NN professor)))) (. .))),Clearly the presidents recommended the professor .,ce_adverb,temp68
( ( The bankers ) ( ( called ( the student ) ) . ) ),( ( ( The judges ) ( and ( the bankers ) ) ) ( ( called ( the student ) ) . ) ),subsequence,The bankers called the student .,0,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD called) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD called) (NP (DT the) (NN student))) (. .))),The judges and the bankers called the student .,se_conjunction,temp44
( ( The athletes ) ( resigned . ) ),"( ( If ( ( the authors ) ( recognized ( the bankers ) ) ) ) ( , ( ( ( the athletes ) resigned ) . ) ) )",constituent,The athletes resigned .,1,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD resigned)) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NN bankers))))) (, ,) (S (NP (DT the) (NNS athletes)) (VP (VBD resigned))) (. .)))","If the authors recognized the bankers , the athletes resigned .",cn_after_if_clause,temp51
( ( The professors ) ( ( thanked ( the athletes ) ) . ) ),"( ( Although ( ( the scientist ) slept ) ) ( , ( ( ( the professors ) ( thanked ( the athletes ) ) ) . ) ) )",constituent,The professors thanked the athletes .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NN athletes))) (. .))),"(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NN scientist)) (VP (VBD slept)))) (, ,) (S (NP (DT the) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NN athletes)))) (. .)))","Although the scientist slept , the professors thanked the athletes .",ce_after_since_clause,temp60
( ( The bankers ) ( ( believed ( the student ) ) . ) ),( ( The bankers ) ( ( believed ( ( the student ) ( behind ( the actors ) ) ) ) . ) ),subsequence,The bankers believed the student .,0,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (NP (DT the) (NN student)) (PP (IN behind) (NP (DT the) (NNS actors))))) (. .))),The bankers believed the student behind the actors .,se_PP_on_obj,temp49
( ( The scientist ) ( ( avoided ( the lawyer ) ) . ) ),( ( ( The lawyer ) ( by ( the judges ) ) ) ( ( avoided ( the scientist ) ) . ) ),lexical_overlap,The scientist avoided the lawyer .,1,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD avoided) (NP (DT the) (NN lawyer))) (. .))),(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NNS judges)))) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .))),The lawyer by the judges avoided the scientist .,ln_preposition,temp3
( Artists ( danced . ) ),( ( Happy artists ) ( danced . ) ),subsequence,Artists danced .,0,(ROOT (S (NP (NNS Artists)) (VP (VBD danced)) (. .))),(ROOT (S (NP (JJ Happy) (NNS artists)) (VP (VBD danced)) (. .))),Happy artists danced .,se_adjective,temp46
( ( The doctor ) ( waited . ) ),"( ( Unless ( ( the doctor ) waited ) ) ( , ( ( ( the scientist ) ( helped ( the lawyers ) ) ) . ) ) )",constituent,The doctor waited .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD waited)) (. .))),"(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NN doctor)) (VP (VBD waited)))) (, ,) (S (NP (DT the) (NN scientist)) (VP (VBD helped) (NP (DT the) (NN lawyers)))) (. .)))","Unless the doctor waited , the scientist helped the lawyers .",cn_embedded_under_if,temp50
( ( The actors ) ( ( avoided ( the tourists ) ) . ) ),( ( The lawyer ) ( ( knew ( that ( ( the actors ) ( avoided ( the tourists ) ) ) ) ) . ) ),constituent,The actors avoided the tourists .,0,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NN tourists))) (. .))),(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NN tourists)))))) (. .))),The lawyer knew that the actors avoided the tourists .,ce_embedded_under_verb,temp61
( ( The banker ) ( ( recognized ( the professor ) ) . ) ),( ( ( The lawyers ) ( next ( to ( the banker ) ) ) ) ( ( recognized ( the professor ) ) . ) ),subsequence,The banker recognized the professor .,1,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .))),(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN banker))))) (VP (VBD recognized) (NP (DT the) (NN professor))) (. .))),The lawyers next to the banker recognized the professor .,sn_PP_on_subject,temp38
( ( The scientists ) ( ( introduced ( the author ) ) . ) ),( ( The judges ) ( ( assumed ( that ( ( the scientists ) ( introduced ( the author ) ) ) ) ) . ) ),constituent,The scientists introduced the author .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NN author))) (. .))),(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD assumed) (SBAR (IN that) (S (NP (DT the) (NNS scientists)) (VP (VBD introduced) (NP (DT the) (NN author)))))) (. .))),The judges assumed that the scientists introduced the author .,cn_embedded_under_verb,temp52
